frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3317,2341.0,[909.5346224833909 1197.4698409780838 1523.18280437517 1757.6518616006367],[1143.068359375 1578.596923828125 1342.36279296875 1645.203369140625],0.2599712014198303,CE61MYL,0.29218732898286465
3318,2341.0,[905.9644214299285 1200.8722544214138 1522.0181195801458 1760.8479528497692],[1127.146484375 1579.1181640625 1345.610107421875 1644.0341796875],0.29907238483428955,CE51MYL,0.3643045860455047
3319,2341.0,[904.3005639952648 1202.1179097760175 1522.1426002865333 1761.8768188455786],[1127.5233154296875 1579.119140625 1345.778076171875 1644.04541015625],0.2973320484161377,CE61MYL,0.811490999098504
3320,2341.0,[903.8813216495972 1203.6875490237228 1522.2936522361783 1763.1142806490395],[1089.1229248046875 1579.276611328125 1310.382080078125 1644.97119140625],0.2645154893398285,CE61NYL,0.43539885985664983
3321,2341.0,[900.9555063097064 1205.7090572853408 1521.0878261656853 1764.3497086910402],[1103.9345703125 1578.5277099609375 1288.76708984375 1642.0953369140625],0.26298654079437256,CE61MYL,0.8710740900999917
3326,2341.0,[889.840901514448 1210.405312025695 1523.1014410989255 1770.988271625608],[1109.075927734375 1588.35546875 1309.7529296875 1653.858154296875],0.3131027817726135,CE51LYL,0.5033458854938844
3329,2341.0,[893.3067869643152 1214.8245588928166 1522.8528251172347 1774.3514914693774],[1115.254150390625 1593.3427734375 1324.298583984375 1671.169189453125],0.5008351802825928,CE61WYL,0.18263715262078623
3331,2341.0,[895.0117452788813 1217.6001427089293 1520.413930645152 1774.4048189119737],[1113.922607421875 1606.8995361328125 1304.468994140625 1670.8223876953125],0.26582619547843933,CE61LYL,0.1026981619997644
3334,2341.0,[890.3599651507936 1230.1574386693549 1516.269082028284 1792.1231736371667],[1090.7911376953125 1614.111572265625 1285.24560546875 1679.10302734375],0.350178062915802,CE61MYL,0.48431937864588154
3335,2341.0,[888.7436030046257 1231.7639818130433 1515.6504864128983 1796.2519022830388],[1071.916748046875 1621.597412109375 1299.0430908203125 1684.53662109375],0.38202130794525146,CE61MYL,0.2666698214956863
3336,2341.0,[888.4977278319932 1232.8004611767794 1515.870798256664 1798.7358125410067],[1087.7830810546875 1625.7451171875 1317.2523193359375 1693.484619140625],0.2677415907382965,CE61LYL,0.4978408113583518
3337,2341.0,[888.6800196111627 1232.9315741630667 1516.158930975229 1800.1058421028656],[1087.76123046875 1625.747314453125 1317.177001953125 1693.518310546875],0.26836147904396057,CE61LYL,0.4978408113583518
3339,2341.0,[886.2037276799181 1234.4091868471132 1515.8259108899463 1804.7743641836273],[1086.6295166015625 1626.9283447265625 1318.2183837890625 1695.8587646484375],0.2694338262081146,CE61MYL,0.28048520805509125
3344,2341.0,[876.5802839337094 1243.1931459220514 1509.1042510563084 1819.1459110365213],[1107.8486328125 1634.707763671875 1291.721923828125 1696.54248046875],0.3157504200935364,CE61CYL,0.18922604737341508
3345,2341.0,[873.5788113245444 1246.1561854853646 1507.6385668658168 1824.8876230887784],[1080.1988525390625 1638.79150390625 1280.023193359375 1704.672119140625],0.3404117226600647,CE61MYL,0.579796009380102
3346,2341.0,[874.0173998088496 1248.2849687457453 1508.0667972041767 1828.9910652759206],[1089.476806640625 1638.064697265625 1285.29052734375 1712.798828125],0.41587021946907043,CE61CYL,0.3606332016438407
3347,2341.0,[868.8931368590086 1249.5004826241666 1505.655300160521 1832.1657043990945],[1091.1123046875 1640.381591796875 1293.5166015625 1714.75244140625],0.409834086894989,CE61NYL,0.18073480716107973
3348,2341.0,[872.7469589342002 1252.3451866921241 1507.3767733421003 1838.2573438379186],[1079.686767578125 1644.497314453125 1287.129150390625 1717.0777587890625],0.43108299374580383,CE61LYL,0.39761846882073204
3349,2341.0,[874.2635497186429 1252.812360317773 1507.5504390867973 1841.1632620847743],[1079.8699951171875 1644.5174560546875 1287.3402099609375 1717.0711669921875],0.43067678809165955,CE61LYL,0.39761846882073204
3350,2341.0,[872.6223055678679 1252.704820203178 1506.5523491093654 1841.9137879974435],[1070.2529296875 1652.450439453125 1272.99267578125 1719.1220703125],0.31648004055023193,CE61WYL,0.668718848681785
3357,2341.0,[863.1054069926356 1271.8228964818782 1501.9552195120302 1861.0877837059961],[1088.807861328125 1674.2926025390625 1319.355224609375 1743.2515869140625],0.2806300222873688,CE51WYL,0.3688105109804368
3366,2341.0,[862.1600312260758 1290.7932141419553 1501.15675724037 1883.151094308049],[1074.592041015625 1686.12890625 1296.038330078125 1763.819091796875],0.4109962582588196,CE61CYL,0.3940268097026778
3367,2341.0,[862.6691801146294 1292.3924728659786 1501.148577736284 1885.2096214114772],[1074.6485595703125 1686.1142578125 1296.084228515625 1763.81396484375],0.4115994870662689,CE61CYL,0.3940268097026778
3368,2341.0,[860.6137372105211 1293.1360651927057 1499.8212900320884 1886.0245978584562],[1063.6337890625 1685.63671875 1281.8408203125 1767.6295166015625],0.49142181873321533,CE61OYL,0.12163931816512832
3369,2341.0,[859.0698552263093 1297.8350349626326 1498.8841249617267 1890.5614857586384],[1053.93603515625 1687.6402587890625 1271.8348388671875 1770.6881103515625],0.48667314648628235,CE61TYL,0.3543121610333051
3370,2341.0,[859.5406088681956 1301.1390888200583 1499.581414151216 1893.4851470270385],[1071.1019287109375 1693.2689208984375 1277.482666015625 1770.4134521484375],0.4417869448661804,CE61UYL,0.14162696183406587
3377,2341.0,[842.7196248566385 1311.9325205893306 1492.8855593440053 1901.5543898189894],[1059.9990234375 1722.9111328125 1296.1790771484375 1791.216796875],0.338296115398407,CE61MYL,0.4396192400557152
3378,2341.0,[838.9933315422332 1315.300569567752 1491.0350282277368 1903.6557933932877],[1039.806396484375 1719.8668212890625 1233.989990234375 1786.6468505859375],0.2901962399482727,CE61MYC,0.30813827144427836
3379,2341.0,[837.3649529398745 1316.7095482357445 1490.7053998354186 1904.100660259914],[1039.8934326171875 1719.898681640625 1233.9471435546875 1786.6318359375],0.29102760553359985,CE61MYC,0.30813827144427836
3380,2341.0,[834.9769920184237 1317.7477376656825 1490.3026297801932 1904.5077896059024],[1043.58447265625 1722.371337890625 1266.4381103515625 1795.138916015625],0.2714112102985382,CE61NYL,0.33413550823875476
3386,2341.0,[827.7257944771338 1330.597563263345 1488.980894541913 1933.6403535535533],[1055.2415771484375 1742.18310546875 1274.3836669921875 1814.733642578125],0.30134207010269165,CE61MYL,0.40148101266159403
3387,2341.0,[826.0962548709703 1330.8993443379745 1488.195564549936 1936.9392568764415],[1046.1412353515625 1746.6082763671875 1259.5308837890625 1819.51904296875],0.3865501284599304,CE61LYL,0.14599087029254118
3388,2341.0,[817.6990626881111 1331.6260536349241 1484.1826846900303 1940.650108738586],[1031.1923828125 1752.6866455078125 1230.552490234375 1818.6170654296875],0.2702387571334839,CE61NYL,0.35354741693940067
3390,2341.0,[816.1134468278522 1335.4977798043892 1485.130500786344 1948.3629976463549],[1041.156494140625 1757.804443359375 1250.12353515625 1824.216796875],0.2863025963306427,CE61LYL,0.42752522036975255
3392,2341.0,[820.4674392418005 1338.3804729820663 1488.3871598336873 1953.1451209518068],[1027.297119140625 1762.3787841796875 1222.7255859375 1823.73193359375],0.30033960938453674,CE61CYL,0.39963074158213396
3393,2341.0,[820.2612174857773 1340.3562707907606 1488.0030232725599 1954.5337799427446],[1025.492431640625 1764.515869140625 1243.911865234375 1828.145263671875],0.2900291979312897,CE61CYL,0.2616757882315325
3394,2341.0,[815.8791308483486 1344.5709886807929 1485.4923726491656 1957.9055038539316],[1042.31591796875 1767.21728515625 1260.6640625 1835.57568359375],0.3576980233192444,CE61CYL,0.5461748208158449
3395,2341.0,[812.4778582545842 1343.5009430737505 1484.238872969182 1956.1729822046277],[1033.653564453125 1770.697265625 1274.886962890625 1839.7760009765625],0.3695982098579407,CE61CYL,0.3838259502139877
3396,2341.0,[810.1314957939262 1345.4958339908087 1483.192934801893 1957.8617352869867],[1020.8875732421875 1771.4326171875 1263.8204345703125 1844.2119140625],0.3040129244327545,CE61CYL,0.3801682332824098
3397,2341.0,[808.9963271146678 1346.196637344837 1483.0317602694684 1958.3593322546278],[1020.8263549804688 1771.4373779296875 1263.82861328125 1844.1683349609375],0.30454570055007935,CE61CYL,0.3801682332824098
3402,2341.0,[803.2358860431285 1361.1738792395774 1482.6530600683773 1968.243732173649],[1034.971435546875 1780.533935546875 1231.88427734375 1850.233642578125],0.3602485656738281,CE61WYL,0.20286712532921003
3403,2341.0,[803.2542309221786 1363.3882754156707 1483.573486834162 1970.043028273005],[1034.9783935546875 1780.5362548828125 1231.8797607421875 1850.2298583984375],0.36019429564476013,CE61WYL,0.24442632982058712
3404,2341.0,[802.2313592635988 1368.5207676775203 1483.7935939636368 1977.090716017276],[1030.864013671875 1788.7598876953125 1238.467529296875 1860.8016357421875],0.3527628183364868,CE61CYL,0.679408743874421
3405,2341.0,[803.0720772466493 1372.0323926823855 1484.722698600076 1982.6582777044625],[1027.528564453125 1788.3994140625 1245.0391845703125 1864.97705078125],0.4416314661502838,CE61WYL,0.33234469394144855
3406,2341.0,[800.3243073944425 1375.5499904011865 1482.3838790587245 1987.7553101003966],[1037.051513671875 1791.2816162109375 1246.263916015625 1865.4217529296875],0.34406906366348267,CE61MYL,0.27431478933411846
3407,2341.0,[802.265025095308 1377.328621909678 1482.515263928481 1990.81534271783],[1032.4854736328125 1797.034423828125 1242.9471435546875 1867.2861328125],0.31378373503685,CE61WYL,0.28582236095135294
3412,2341.0,[784.1402715552346 1384.7521439270188 1479.51668377422 2003.8832578671752],[1001.5698852539062 1818.3365478515625 1261.4534912109375 1884.6507568359375],0.2753840982913971,CE61LYL,0.3737059643261098
3413,2341.0,[780.6250183378752 1386.7876698504344 1478.9412399918292 2006.5979608986156],[994.7197265625 1819.027587890625 1251.8056640625 1889.070556640625],0.3125360608100891,CE61WYL,0.5264439129269817
3414,2341.0,[779.6660701876419 1390.2588866631274 1478.68966326566 2012.7660286394932],[989.996826171875 1819.292724609375 1233.26318359375 1893.085693359375],0.3023298382759094,CE61WYL,0.47489835149727505
3415,2341.0,[779.1567466593542 1390.912550500787 1478.742179377753 2015.378313103377],[990.0704956054688 1819.3018798828125 1233.312744140625 1893.1256103515625],0.302655965089798,CE51WYL,0.2772265327511868
3420,2341.0,[766.9468972803703 1401.5045720129483 1468.8237502584793 2034.7480151799668],[1025.6268310546875 1838.1068115234375 1244.4320068359375 1912.1326904296875],0.400062620639801,CE61LYL,0.2944548533228836
3421,2341.0,[760.66808072012 1401.5968120922735 1467.7831094419776 2035.8536933221171],[1025.4766845703125 1838.12255859375 1244.246826171875 1912.134521484375],0.40077880024909973,CE61LYL,0.24949505254664453
3423,2341.0,[745.8265264648112 1404.7050461619099 1464.9785057803333 2042.6911966377],[990.971923828125 1839.472900390625 1218.14990234375 1918.359130859375],0.47336429357528687,CE61LYL,0.6570703764877349
3424,2341.0,[741.5804539146206 1407.3676882073166 1464.582888705192 2048.198770445647],[996.6236572265625 1840.034912109375 1200.6309814453125 1915.140380859375],0.3958498537540436,CE61LYL,0.6369285101300243
3426,2341.0,[746.7880959084989 1413.7721949550246 1464.442456856579 2058.794532870388],[992.9600830078125 1858.595947265625 1206.6357421875 1922.250732421875],0.2741171419620514,CE61LYL,0.40494710892036073
3427,2341.0,[747.3354889464675 1414.5170901817655 1463.4920154962374 2061.2637294705373],[992.9241943359375 1858.61328125 1206.5079345703125 1922.26123046875],0.2725948691368103,CE61LYL,0.40494710892036073
3428,2594.0,[2227.090027803212 954.9125391551105 2659.1038562427943 1297.9254896266934],[2378.30615234375 1169.7213134765625 2524.43310546875 1229.41552734375],0.3687863349914551,SC55DTF,0.19702658841263038
3429,2594.0,[2228.8420159721127 953.121929903773 2661.8931312598115 1296.144037858388],[2376.5849609375 1169.6982421875 2518.41748046875 1227.3387451171875],0.3199477195739746,SC55DTF,0.17159262182493523
3430,2341.0,[755.6614791062927 1420.4809285510364 1465.3612706838114 2063.05683859817],[988.816162109375 1866.6588134765625 1247.882568359375 1937.7879638671875],0.3149178624153137,CE61CYL,0.2755351102164996
3430,2594.0,[2229.0044928244715 952.7187392990019 2663.579831668906 1296.3441901527412],[2377.50439453125 1175.259033203125 2518.336669921875 1232.7486572265625],0.313792884349823,JO56DIF,0.04871269660830786
3434,2341.0,[757.9750570449085 1426.7728219490737 1462.257508283563 2073.802204164552],[998.1073608398438 1867.1605224609375 1224.736572265625 1935.6287841796875],0.27045199275016785,CE61LYL,0.3763250245880403
3436,2341.0,[753.8516305446959 1430.6297803308767 1455.327942390641 2077.995960691312],[1014.2958984375 1877.09326171875 1220.8948974609375 1950.372802734375],0.36009514331817627,CE61VYL,0.5275674228557999
3437,2341.0,[750.1856039384606 1432.8978000765192 1452.3386781813388 2078.063864014533],[1014.6557006835938 1880.7535400390625 1245.006103515625 1959.6573486328125],0.4121379554271698,CE61CYL,0.2109807595414448
3437,2594.0,[2229.5555303903757 956.0303278608286 2670.8457675328136 1309.2594315754743],[2365.068603515625 1167.4580078125 2540.14306640625 1242.8734130859375],0.2736144959926605,SC55DTP,0.057941313610353117
3438,2594.0,[2229.597337484568 956.0386255447869 2670.6362979150663 1310.1529670385466],[2356.9990234375 1169.913818359375 2525.991455078125 1241.525146484375],0.44854453206062317,SE55DYP,0.08005486930224333
3438,2341.0,[745.9015487404248 1439.1409569570342 1451.3625411311573 2085.4469010450953],[998.5936889648438 1883.62646484375 1226.3909912109375 1962.89501953125],0.44667670130729675,CE61TYL,0.30783654357638657
3439,2341.0,[742.989156736357 1440.651771533645 1451.2854068525598 2088.4933382004833],[997.390380859375 1884.0654296875 1223.2315673828125 1962.765625],0.4382306635379791,CE61NYL,0.5722666075862282
3440,2341.0,[736.6212401904424 1441.5456425073185 1448.7128960138855 2088.277094800309],[969.4012451171875 1885.4329833984375 1193.74853515625 1961.9652099609375],0.4268610179424286,CE61WYL,0.4063674339035365
3442,2341.0,[736.4366705294021 1445.9728820667951 1452.6048776350874 2094.169253669396],[966.6690673828125 1893.82666015625 1190.477783203125 1967.294921875],0.42830803990364075,CE61WYL,0.49355461501384595
3443,2341.0,[735.8935562602284 1447.2127466764741 1450.8282685775239 2093.4095908349705],[967.0184326171875 1903.055419921875 1182.319091796875 1969.393798828125],0.4271596074104309,CE51WYL,0.4502363835229615
3443,2594.0,[2231.776372227572 964.0786752369703 2675.5995087649326 1319.1350837339205],[2363.575927734375 1190.23876953125 2524.365234375 1253.385986328125],0.3346678912639618,SC35DTP,0.013202400892014889
3444,2341.0,[730.7238947340447 1452.9537249377368 1448.9952126370413 2097.3695735484753],[968.4457397460938 1910.697509765625 1211.34423828125 1975.7314453125],0.34914907813072205,CE61LYL,0.8292986864914607
3445,2341.0,[728.2833314115348 1455.3389680933783 1448.9381880338908 2098.330216400598],[968.4373168945312 1910.681640625 1211.341796875 1975.7294921875],0.34902989864349365,CE61LYL,0.8292986864914607
3446,2341.0,[728.1046162766572 1458.2867770787998 1449.5115936823152 2099.0938711280264],[986.2930908203125 1913.4482421875 1220.3248291015625 1982.87353515625],0.41934117674827576,CE61LYL,0.7467017142075086
3446,2594.0,[2232.3825914908557 969.6596387217253 2676.797204476712 1322.7208433041699],[2366.217041015625 1190.7652587890625 2523.662109375 1252.6962890625],0.28847816586494446,SO56UTP,0.04120284016040298
3447,2341.0,[728.4716833348059 1458.8989565214285 1449.4244526994028 2099.780415093492],[977.4052734375 1914.78076171875 1217.946533203125 1988.161376953125],0.3661838173866272,CE61WYL,0.7186275655601895
3450,2341.0,[728.1305978466754 1471.9370832085626 1448.0544157347995 2113.0710530658043],[976.171875 1917.396484375 1170.0025634765625 1984.4541015625],0.2926449477672577,CE61VYL,0.1699537997539943
3451,2341.0,[728.5969133736639 1473.2839012915506 1448.058092749126 2114.8538616669234],[976.0157470703125 1917.391845703125 1170.10009765625 1984.4912109375],0.2930287718772888,CE61VYL,0.1699537997539943
3453,2341.0,[720.2476288862491 1475.9896931325197 1443.8503998091755 2117.488523120665],[989.2549438476562 1932.2069091796875 1201.3427734375 2003.1207275390625],0.30092141032218933,CE61WYL,0.4846403971745108
3454,2341.0,[714.631501742088 1480.7529024606533 1442.8766152320904 2124.469456976798],[981.1470336914062 1931.90771484375 1181.32568359375 2007.63134765625],0.4927108883857727,CE61LYL,0.4459347744231253
